url,AD_ID,CLSFD_LCTN_ID,CNTRY,CTGRY1,CTGRY2,REGION,TOWN,SRC,VRSN_REF,TS,AD_TITLE,AD_PRCE,AD_PRCE_CURNCY,USER_NAME,USER_ID,CRE_DATE,CRE_USER,UPD_DATE,UPD_USER
http://www.olx.co.za/ad/1050787885,1050787885,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787885,1,"2017-08-01 00:00",Individual,9000,ZAR,ken,100084984,,,,
http://www.olx.co.za/ad/1050787886,1050787886,1,ZA,Pets,"Dogs & Cats",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787886,1,"2017-08-01 00:00","12 week old female kitten",100,ZAR,Bernadette,100239126,,,,
http://www.olx.co.za/ad/1050787887,1050787887,1,ZA,Vehicles,"Car Parts & Accessories",Limpopo,Tzaneen,http://www.olx.co.za/ad/1050787887,1,"2017-08-01 00:00","Vw polo gril and badge",250,ZAR,izwelethun6,23494148,,,,
http://www.olx.co.za/ad/1050787889,1050787889,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,"Pretoria East",http://www.olx.co.za/ad/1050787889,1,"2017-08-01 00:00","Braais and fireplaces",4000,ZAR,"H.F Ndlovu",102758462,,,,
http://www.olx.co.za/ad/1050787891,1050787891,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050787891,1,"2017-08-01 00:00","2003 Corolla 160i Gle",69500,ZAR,luke,102252265,,,,
http://www.olx.co.za/ad/1050787892,1050787892,1,ZA,Vehicles,"Cars & Bakkies","North West",Rustenburg,http://www.olx.co.za/ad/1050787892,1,"2017-08-01 00:00","Nissan Navara 250diesel",89000,ZAR,"Ndina Ndina",105000899,,,,
http://www.olx.co.za/ad/1050787894,1050787894,1,ZA,"Home, Garden & Tools","Garden & Braai","Western Cape","Cape Town",http://www.olx.co.za/ad/1050787894,1,"2017-08-01 00:00","Selling a pool shell",11000,ZAR,"Owen Ncube",105143841,,,,
http://www.olx.co.za/ad/1050787897,1050787897,1,ZA,"Electronics & Computers","Computers & Laptops","Free State",Bloemfontein,http://www.olx.co.za/ad/1050787897,1,"2017-08-01 00:00","Office 365 sealed",450,ZAR,Emmanuel,13075496,,,,
http://www.olx.co.za/ad/1050787896,1050787896,1,ZA,"Electronics & Computers","TV, Audio & Visual","Free State",Bloemfontein,http://www.olx.co.za/ad/1050787896,1,"2017-08-01 00:00","LG 54 cm tv in Bloemfontein",600,ZAR,Koos,102214503,,,,
http://www.olx.co.za/ad/1050787898,1050787898,1,ZA,Vehicles,"Car Parts & Accessories",KwaZulu-Natal,Pinetown,http://www.olx.co.za/ad/1050787898,1,"2017-08-01 00:00","Isuzu door pads for sall",450,ZAR,Mariam,25457440,,,,
http://www.olx.co.za/ad/1050787900,1050787900,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,"Menlo Park",http://www.olx.co.za/ad/1050787900,1,"2017-08-01 00:00","Ford focus engine mounting",1200,ZAR,Donaldson,105178966,,,,
http://www.olx.co.za/ad/1050787901,1050787901,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Pretoria,http://www.olx.co.za/ad/1050787901,1,"2017-08-01 00:00","I phone 6 32Gb",1800,ZAR,Denny,101870014,,,,
http://www.olx.co.za/ad/1050787902,1050787902,1,ZA,"Kids & Baby","Prams, Cots & Equipment",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787902,1,"2017-08-01 00:00","Brown wooden cot with drawer",1550,ZAR,Chanel,102968504,,,,
http://www.olx.co.za/ad/1050787906,1050787906,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Montanapark,http://www.olx.co.za/ad/1050787906,1,"2017-08-01 00:00","Toyota Hilux D4D 3.0 D/C",189000,ZAR,Cindy,103896088,,,,
http://www.olx.co.za/ad/1050787907,1050787907,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Edenvale,http://www.olx.co.za/ad/1050787907,1,"2017-08-01 00:00","C200 kompressor 1998",45000,ZAR,Chris,102162902,,,,
http://www.olx.co.za/ad/1050787908,1050787908,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787908,1,"2017-08-01 00:00","HP Mini Atom (Ram,2gb ddr 2)",1500,ZAR,"OLX User",105164132,,,,
http://www.olx.co.za/ad/1050787909,1050787909,1,ZA,"Home, Garden & Tools","Tools & DIY",Gauteng,Brakpan,http://www.olx.co.za/ad/1050787909,1,"2017-08-01 00:00","Ryobi circular saw",599,ZAR,Zandalee,25373501,,,,
http://www.olx.co.za/ad/1050787910,1050787910,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,"Pretoria East",http://www.olx.co.za/ad/1050787910,1,"2017-08-01 00:00","Galaxy j7 prime Lte",3200,ZAR,Josta,105202322,,,,
http://www.olx.co.za/ad/1050787911,1050787911,1,ZA,"Home, Garden & Tools","Garden & Braai",Gauteng,Sharpeville,http://www.olx.co.za/ad/1050787911,1,"2017-08-01 00:00","Green Lawn",11,ZAR,Elias,23775950,,,,
http://www.olx.co.za/ad/1050787912,1050787912,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,"Menlo Park",http://www.olx.co.za/ad/1050787912,1,"2017-08-01 00:00","32"" HD Flat TV EH4003",2450,ZAR,kevin,103417701,,,,
http://www.olx.co.za/ad/1050787913,1050787913,1,ZA,Services,Transport,"Free State",Bloemfontein,http://www.olx.co.za/ad/1050787913,1,"2017-08-01 00:00","Transportation service",1,ZAR,"Liwa Legacy Projects",103460152,,,,
http://www.olx.co.za/ad/1050787914,1050787914,1,ZA,Vehicles,"Cars & Bakkies","Western Cape","Cape Town",http://www.olx.co.za/ad/1050787914,1,"2017-08-01 00:00","BMW dolphin 318i",27000,ZAR,"OLX User",105236311,,,,
http://www.olx.co.za/ad/1050787916,1050787916,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Magalieskruin,http://www.olx.co.za/ad/1050787916,1,"2017-08-01 00:00","2002 Mercedes Benz C180",70000,ZAR,"OLX User",105293853,,,,
http://www.olx.co.za/ad/1050787918,1050787918,1,ZA,Vehicles,"Motorcycles & Scooters",Gauteng,"Pretoria East",http://www.olx.co.za/ad/1050787918,1,"2017-08-01 00:00","Kawasaki Z300",49000,ZAR,Werner,101972138,,,,
http://www.olx.co.za/ad/1050787919,1050787919,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787919,1,"2017-08-01 00:00","VW GOLF VII 1.4 TSI COMFORTLIN",170000,ZAR,Hendrick,103461586,,,,
http://www.olx.co.za/ad/1050787920,1050787920,1,ZA,"Hobbies & Interests","Books, CDs & DVDs",Gauteng,Pretoria,http://www.olx.co.za/ad/1050787920,1,"2017-08-01 00:00","Group Statements 16th Ed 1 & 2",550,ZAR,"Tammy Fletcher",105294209,,,,
http://www.olx.co.za/ad/1050787921,1050787921,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050787921,1,"2017-08-01 00:00","2001 Toyota Corolla 160i",59000,ZAR,Akiel,25355183,,,,
http://www.olx.co.za/ad/1050787924,1050787924,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050787924,1,"2017-08-01 00:00","Land Rover Discovery 3 TDv6 SE",229990,ZAR,"Stephen KZN Motors",12911260,,,,
http://www.olx.co.za/ad/1050787928,1050787928,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787928,1,"2017-08-01 00:00","Ball and Claw. bedroom set",3500,ZAR,Hilton,101820969,,,,
http://www.olx.co.za/ad/1050787927,1050787927,1,ZA,"Electronics & Computers","Gaming & Consoles",Gauteng,Pretoria,http://www.olx.co.za/ad/1050787927,1,"2017-08-01 00:00","Xbox One S",3500,ZAR,"Darnell van Wyk",24178649,,,,
http://www.olx.co.za/ad/1050787930,1050787930,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,"Pretoria East",http://www.olx.co.za/ad/1050787930,1,"2017-08-01 00:00","Galaxy s5",2200,ZAR,Josta,105202322,,,,
http://www.olx.co.za/ad/1050787929,1050787929,1,ZA,"Electronics & Computers","TV, Audio & Visual","Western Cape",Bergvliet,http://www.olx.co.za/ad/1050787929,1,"2017-08-01 00:00","Sony xplod tape",549,ZAR,Shuaib,102107706,,,,
http://www.olx.co.za/ad/1050787932,1050787932,1,ZA,"Fashion & Beauty","Jewellery & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787932,1,"2017-08-01 00:00","Pandora Ring",300,ZAR,Elle,103928794,,,,
http://www.olx.co.za/ad/1050787933,1050787933,1,ZA,"Home, Garden & Tools","Tools & DIY",Gauteng,"Pretoria West",http://www.olx.co.za/ad/1050787933,1,"2017-08-01 00:00","Welding machine",1800,ZAR,Prince,101764496,,,,
http://www.olx.co.za/ad/1050787934,1050787934,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787934,1,"2017-08-01 00:00","Intel Core i3. 3rd Generation",1699,ZAR,"OLX User",105164132,,,,
http://www.olx.co.za/ad/1050787935,1050787935,1,ZA,Vehicles,"Car Parts & Accessories","Western Cape",Hercules,http://www.olx.co.za/ad/1050787935,1,"2017-08-01 00:00","225/50/17 x4ContiProContact",8000,ZAR,morne,22771810,,,,
http://www.olx.co.za/ad/1050787937,1050787937,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,"Pretoria East",http://www.olx.co.za/ad/1050787937,1,"2017-08-01 00:00","tipper for hire",1500,ZAR,"OLX User",105255077,,,,
http://www.olx.co.za/ad/1050787938,1050787938,1,ZA,Vehicles,"Cars & Bakkies","North West",Rustenburg,http://www.olx.co.za/ad/1050787938,1,"2017-08-01 00:00","Ford ranger petrol",65000,ZAR,"Ndina Ndina",105000899,,,,
http://www.olx.co.za/ad/1050787939,1050787939,1,ZA,Vehicles,"Motorcycles & Scooters","Free State",Bloemfontein,http://www.olx.co.za/ad/1050787939,1,"2017-08-01 00:00","Hyosung GT650R 2014",48000,ZAR,Francois,101843635,,,,
http://www.olx.co.za/ad/1050787940,1050787940,1,ZA,"Farming & Industrial","Farming Equipment & Vehicles","North West",Potchefstroom,http://www.olx.co.za/ad/1050787940,1,"2017-08-01 00:00","GENERATOR 110KVA TEKOOP",120000,ZAR,"Conrad Viljoen",105259565,,,,
http://www.olx.co.za/ad/1050787942,1050787942,1,ZA,Property,"Houses & Flats for rent","Free State",Bloemfontein,http://www.olx.co.za/ad/1050787942,1,"2017-08-01 00:00","3 BedTown-Villa -Pentagon Park",7850,ZAR,"Rentcorp SA",24482715,,,,
http://www.olx.co.za/ad/1050787944,1050787944,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787944,1,"2017-08-01 00:00","Selling 245/35/20 pirelli two",2000,ZAR,"OLX User",105141183,,,,
http://www.olx.co.za/ad/1050787946,1050787946,1,ZA,Vehicles,"Cars & Bakkies","Western Cape","Cape Town",http://www.olx.co.za/ad/1050787946,1,"2017-08-01 00:00","KIA PICANTO 1.2 EX 2012",105995,ZAR,"Muzaffer Khan",105201261,,,,
http://www.olx.co.za/ad/1050787947,1050787947,1,ZA,"Electronics & Computers","Computer Hardware & Accessories","Western Cape","Cape Town",http://www.olx.co.za/ad/1050787947,1,"2017-08-01 00:00","Brothers printer cartridge",550,ZAR,Lyms,101754840,,,,
http://www.olx.co.za/ad/1050787950,1050787950,1,ZA,Vehicles,"Motorcycles & Scooters",KwaZulu-Natal,"Richards Bay",http://www.olx.co.za/ad/1050787950,1,"2017-08-01 00:00","Honda cr 125",14000,ZAR,"OLX User",105294249,,,,
http://www.olx.co.za/ad/1050787951,1050787951,1,ZA,Property,"Houses & Flats for rent",Gauteng,"Kempton Park",http://www.olx.co.za/ad/1050787951,1,"2017-08-01 00:00","Garden room unit",2500,ZAR,"Susan Jansen Conn",105293952,,,,
http://www.olx.co.za/ad/1050787952,1050787952,1,ZA,"Electronics & Computers","TV, Audio & Visual","Free State",Bloemfontein,http://www.olx.co.za/ad/1050787952,1,"2017-08-01 00:00","Hd dstv decoder",400,ZAR,Charl,100028667,,,,
http://www.olx.co.za/ad/1050787953,1050787953,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050787953,1,"2017-08-01 00:00","2008 Hyundai Atos Auto",55000,ZAR,"OLX User",105294232,,,,
http://www.olx.co.za/ad/1050787956,1050787956,1,ZA,"Hobbies & Interests","Books, CDs & DVDs",Gauteng,"Pretoria East",http://www.olx.co.za/ad/1050787956,1,"2017-08-01 00:00","Group Statements 16th Ed 1&2",550,ZAR,"Tammy Fletcher",105294209,,,,
http://www.olx.co.za/ad/1050787958,1050787958,1,ZA,"Electronics & Computers","Gaming & Consoles","Western Cape","Cape Town",http://www.olx.co.za/ad/1050787958,1,"2017-08-01 00:00","Xbox 360",1900,ZAR,"Attie Du Toit",105294238,,,,
http://www.olx.co.za/ad/1050787959,1050787959,1,ZA,Vehicles,"Cars & Bakkies","North West",Rustenburg,http://www.olx.co.za/ad/1050787959,1,"2017-08-01 00:00","2011 Volvo C30 2.0 Essential",129900,ZAR,"OLX User",102919631,,,,
http://www.olx.co.za/ad/1050787960,1050787960,1,ZA,"Electronics & Computers","TV, Audio & Visual","Western Cape","Cape Town",http://www.olx.co.za/ad/1050787960,1,"2017-08-01 00:00","40"" Samsung LCD TV",2500,ZAR,V123,22971906,,,,
http://www.olx.co.za/ad/1050787961,1050787961,1,ZA,"Hobbies & Interests","Toys, Games & Remote Control",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787961,1,"2017-08-01 00:00","BeeRotor DIY Racing Combo 3",4650,ZAR,Quadcopter.co.za,12251031,,,,
http://www.olx.co.za/ad/1050787962,1050787962,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787962,1,"2017-08-01 00:00","Serta reduced base sets",12999,ZAR,"sensational beds",102707567,,,,
http://www.olx.co.za/ad/1050787963,1050787963,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787963,1,"2017-08-01 00:00","Intel core i5,CPU.3.2ghz",2000,ZAR,"OLX User",105164132,,,,
http://www.olx.co.za/ad/1050787965,1050787965,1,ZA,"Electronics & Computers","iPads & Tablets",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787965,1,"2017-08-01 00:00","A Samsung Galaxy Tab S2",9000,ZAR,"Rachel Wentzel",101572615,,,,
http://www.olx.co.za/ad/1050787964,1050787964,1,ZA,Vehicles,"Car Parts & Accessories",Mpumalanga,Middelburg,http://www.olx.co.za/ad/1050787964,1,"2017-08-01 00:00","Nissan xtrail 2.2 turbo diesel",15000,ZAR,"OLX User",105137688,,,,
http://www.olx.co.za/ad/1050787969,1050787969,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Pretoria,http://www.olx.co.za/ad/1050787969,1,"2017-08-01 00:00","P10 lite 2weeks old",3800,ZAR,bongz,102583277,,,,
http://www.olx.co.za/ad/1050787970,1050787970,1,ZA,Vehicles,"Motorcycles & Scooters",KwaZulu-Natal,Pietermaritzburg,http://www.olx.co.za/ad/1050787970,1,"2017-08-01 00:00","Honda CBR 600 Regulator",750,ZAR,Nick,102109167,,,,
http://www.olx.co.za/ad/1050787972,1050787972,1,ZA,Vehicles,"Boats & Aviation",Mpumalanga,Witbank,http://www.olx.co.za/ad/1050787972,1,"2017-08-01 00:00","16 foot speed boat",25000,ZAR,Yazeed,101155442,,,,
http://www.olx.co.za/ad/1050787974,1050787974,1,ZA,"Fashion & Beauty","Jewellery & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787974,1,"2017-08-01 00:00","Genuine 925 Silver Ring",450,ZAR,Elle,103928794,,,,
http://www.olx.co.za/ad/1050787973,1050787973,1,ZA,"Hobbies & Interests","Books, CDs & DVDs",Gauteng,Witkoppen,http://www.olx.co.za/ad/1050787973,1,"2017-08-01 00:00","fundamentals of SA income Tax",550,ZAR,Quintin,102008174,,,,
http://www.olx.co.za/ad/1050787975,1050787975,1,ZA,Vehicles,"Motorcycles & Scooters",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787975,1,"2017-08-01 00:00","Electric scooter",19500,ZAR,"OLX User",102236035,,,,
http://www.olx.co.za/ad/1050787976,1050787976,1,ZA,"Electronics & Computers","Cell Phones",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050787976,1,"2017-08-01 00:00","Samsung note 5",2750,ZAR,Collen,103506905,,,,
http://www.olx.co.za/ad/1050787978,1050787978,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,"Pretoria East",http://www.olx.co.za/ad/1050787978,1,"2017-08-01 00:00","2016 BMW 318i SportLine Auto",379000,ZAR,"Jan -BMW",13940948,,,,
http://www.olx.co.za/ad/1050787981,1050787981,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,"Pretoria East",http://www.olx.co.za/ad/1050787981,1,"2017-08-01 00:00","Galaxy trend plus.",800,ZAR,Josta,105202322,,,,
http://www.olx.co.za/ad/1050787982,1050787982,1,ZA,"Electronics & Computers","Gaming & Consoles","Free State",Bloemfontein,http://www.olx.co.za/ad/1050787982,1,"2017-08-01 00:00","PS4 Games for Cheap Variety",200,ZAR,Stefan,101747917,,,,
http://www.olx.co.za/ad/1050787983,1050787983,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Primrose,http://www.olx.co.za/ad/1050787983,1,"2017-08-01 00:00","Reposting due to time wasters",3500,ZAR,Brown,103573753,,,,
http://www.olx.co.za/ad/1050787984,1050787984,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787984,1,"2017-08-01 00:00","Intel Core i7 (Ram 8gb ddr 3)",3499,ZAR,"OLX User",105164132,,,,
http://www.olx.co.za/ad/1050787985,1050787985,1,ZA,"Electronics & Computers","Cell Phones","Free State",Bloemfontein,http://www.olx.co.za/ad/1050787985,1,"2017-08-01 00:00","Iphone 5",2500,ZAR,"Gunter Bruhns",105290187,,,,
http://www.olx.co.za/ad/1050787986,1050787986,1,ZA,Property,"Rooms for rent & Shared",Gauteng,Rivonia,http://www.olx.co.za/ad/1050787986,1,"2017-08-01 00:00","Rooms available",3500,ZAR,"OLX User",105294233,,,,
http://www.olx.co.za/ad/1050787987,1050787987,1,ZA,Vehicles,"Cars & Bakkies",Mpumalanga,Sundra,http://www.olx.co.za/ad/1050787987,1,"2017-08-01 00:00","Lookig for a car",10000,ZAR,"OLX User",101631751,,,,
http://www.olx.co.za/ad/1050787988,1050787988,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Krugersdorp,http://www.olx.co.za/ad/1050787988,1,"2017-08-01 00:00","2004 Ford focus 1.6",50000,ZAR,Daniel,23866496,,,,
http://www.olx.co.za/ad/1050787990,1050787990,1,ZA,Property,"Rooms for rent & Shared",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787990,1,"2017-08-01 00:00","2 bedroom apartment for share",3500,ZAR,Liv,103037304,,,,
http://www.olx.co.za/ad/1050787991,1050787991,1,ZA,"Fashion & Beauty","Jewellery & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787991,1,"2017-08-01 00:00","Pandora Necklace",350,ZAR,Elle,103928794,,,,
http://www.olx.co.za/ad/1050787995,1050787995,1,ZA,Vehicles,"Motorcycles & Scooters",Gauteng,Benoni,http://www.olx.co.za/ad/1050787995,1,"2017-08-01 00:00","Kawasaki 250 4 stroke 2008",29000,ZAR,"OLX User",105294237,,,,
http://www.olx.co.za/ad/1050787997,1050787997,1,ZA,"Electronics & Computers","Gaming & Consoles","Free State",Bloemfontein,http://www.olx.co.za/ad/1050787997,1,"2017-08-01 00:00","Sony Wireless Remote for PS4",500,ZAR,Stefan,101747917,,,,
http://www.olx.co.za/ad/1050787999,1050787999,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787999,1,"2017-08-01 00:00","An outside Garden Table",600,ZAR,"Rachel Wentzel",101572615,,,,
http://www.olx.co.za/ad/1050788000,1050788000,1,ZA,Vehicles,"Cars & Bakkies","Free State",Bloemfontein,http://www.olx.co.za/ad/1050788000,1,"2017-08-01 00:00","Honda Civic",46900,ZAR,Hendrik,103251117,,,,
http://www.olx.co.za/ad/1050788001,1050788001,1,ZA,"Fashion & Beauty","Clothing & Shoes",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050788001,1,"2017-08-01 00:00","Large moon boot. Nearly new",950,ZAR,"OLX User",105267492,,,,
http://www.olx.co.za/ad/1050788003,1050788003,1,ZA,Services,"Construction & Home Improvement","North West",Mabopane,http://www.olx.co.za/ad/1050788003,1,"2017-08-01 00:00","Frank painting",20,ZAR,Frank,103091584,,,,
http://www.olx.co.za/ad/1050788004,1050788004,1,ZA,"Hobbies & Interests","Books, CDs & DVDs",Gauteng,"Pretoria East",http://www.olx.co.za/ad/1050788004,1,"2017-08-01 00:00","Graded questions on auditing",200,ZAR,"Tammy Fletcher",105294209,,,,
http://www.olx.co.za/ad/1050788005,1050788005,1,ZA,Vehicles,"Car Parts & Accessories",KwaZulu-Natal,Empangeni,http://www.olx.co.za/ad/1050788005,1,"2017-08-01 00:00","15 inch polo rims n tyres",3200,ZAR,"OLX User",105084781,,,,
http://www.olx.co.za/ad/1050788006,1050788006,1,ZA,Vehicles,"Car Parts & Accessories","Western Cape",Hercules,http://www.olx.co.za/ad/1050788006,1,"2017-08-01 00:00","225/65/17 x4Dunlop tyres,85%",4000,ZAR,morne,22771810,,,,
http://www.olx.co.za/ad/1050788009,1050788009,1,ZA,Vehicles,"Car Parts & Accessories","Eastern Cape",Queenstown,http://www.olx.co.za/ad/1050788009,1,"2017-08-01 00:00","Frontier Auto Traders",1000,ZAR,"De La Rey Reynolds",102454482,,,,
http://www.olx.co.za/ad/1050788011,1050788011,1,ZA,Vehicles,"Cars & Bakkies","Western Cape","Cape Town",http://www.olx.co.za/ad/1050788011,1,"2017-08-01 00:00","2016 Mercedes Benz C250",489990,ZAR,"Car Express",105294240,,,,
http://www.olx.co.za/ad/1050788012,1050788012,1,ZA,"Electronics & Computers","Gaming & Consoles","Free State",Bloemfontein,http://www.olx.co.za/ad/1050788012,1,"2017-08-01 00:00","500 Gig Drive with Bracket PS3",350,ZAR,Stefan,101747917,,,,
http://www.olx.co.za/ad/1050788013,1050788013,1,ZA,"Farming & Industrial","Business & Industrial Equipment",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050788013,1,"2017-08-01 00:00","Roland VersaArt RE-640 64",86000,ZAR,"OLX User",105215656,,,,
http://www.olx.co.za/ad/1050788014,1050788014,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Centurion,http://www.olx.co.za/ad/1050788014,1,"2017-08-01 00:00","Rosewood Boardroom",4999,ZAR,Martie,102369270,,,,
http://www.olx.co.za/ad/1050788017,1050788017,1,ZA,"Home, Garden & Tools","Tools & DIY",KwaZulu-Natal,Pietermaritzburg,http://www.olx.co.za/ad/1050788017,1,"2017-08-01 00:00","Maestro steam pressure cleaner",700,ZAR,"OLX User",105274832,,,,
http://www.olx.co.za/ad/1050788018,1050788018,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,"Roosevelt Park",http://www.olx.co.za/ad/1050788018,1,"2017-08-01 00:00","LG Refrigerator",4500,ZAR,"Valentino Cash Converters",24095744,,,,
http://www.olx.co.za/ad/1050788019,1050788019,1,ZA,"Hobbies & Interests","Books, CDs & DVDs",Gauteng,Witkoppen,http://www.olx.co.za/ad/1050788019,1,"2017-08-01 00:00","labour Law Rules 2nd Edition",200,ZAR,Quintin,102008174,,,,
http://www.olx.co.za/ad/1050788020,1050788020,1,ZA,Vehicles,"Cars & Bakkies","Free State",Bloemfontein,http://www.olx.co.za/ad/1050788020,1,"2017-08-01 00:00","Golf MK 1 2001 Model",37000,ZAR,"Lebogang Ditos",105194768,,,,
http://www.olx.co.za/ad/1050788021,1050788021,1,ZA,"Fashion & Beauty","Jewellery & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050788021,1,"2017-08-01 00:00","Genuine 925 Silver Ring",200,ZAR,Elle,103928794,,,,
http://www.olx.co.za/ad/1050788025,1050788025,1,ZA,"Electronics & Computers",Cameras,"Free State",Bloemfontein,http://www.olx.co.za/ad/1050788025,1,"2017-08-01 00:00","Finepix Camera",500,ZAR,"OLX User",105215760,,,,
http://www.olx.co.za/ad/1050788027,1050788027,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050788027,1,"2017-08-01 00:00","amarok dc beekman canopy 8183",10500,ZAR,"Joburg canopy",103387769,,,,
